,pred
0,11.218760013342298
1,79.70022802146869
2,7.494556054652232
3,38.51111669964786
4,64.75641595386192
5,38.49535942086259
6,94.8707984139194
7,97.44690755230063
8,29.629081533821704
9,26.27703680424134
10,96.52785782197247
11,14.330213109268925
12,10.152731188544495
13,51.2130367446572
14,65.03095918768592
15,82.54202414146866
16,35.85743417081618
17,93.07830703694735
18,12.232088500193093
19,65.81772001395348
20,78.09448992814494
21,69.45780627685174
22,21.909355334337064
23,82.69487882506264
24,31.72506834228035
25,17.980461311563047
26,28.47913662704307
27,82.67548203469396
28,90.81540789399236
29,39.9926539938504
30,71.65595612686177
31,71.65078294003523
32,91.87919596673927
33,39.75339625540526
34,54.39169255834862
35,91.15183905333181
36,54.866725885334084
37,13.61605629797791
38,32.12237766046462
39,24.334328797102202
40,21.047979444129965
41,99.51831756959955
42,21.452249396451347
43,11.221994705593298
44,29.23962819783288
45,72.80997540083986
46,26.92650334236307
47,77.81327115376799
48,12.048887147253614
49,96.17054571305776
50,91.5234908816515
51,47.99831452458195
52,43.10744166677558
53,17.05272885955503
54,59.71949335714751
55,28.993326539817605
56,3.381196631762096
57,68.35185629944853
58,21.874867083119117
59,84.41956429287109
60,70.85664086602993
61,82.81706150406575
62,40.58403213968668
63,63.34505640004218
64,26.220269049734913
65,64.59029291584262
66,13.938440083328164
67,83.94268703744525
68,77.75253944052825
69,53.24415856631757
70,1.8285157707945363
71,60.813035564428965
72,91.14466433373252
73,25.26809160350354
74,45.35212933500132
75,95.58326041765194
76,80.20205310779383
77,49.24439839599129
78,40.94114091124894
79,18.226288354695054
80,29.048659732524403
81,35.48970411952797
82,73.95762685038945
83,1.4135488135709258
84,34.52678375122707
85,49.49103457053565
86,18.076686083160972
87,56.547958176739414
88,60.369044801568585
89,65.89849549549736
90,55.24004081376483
91,4.246614239080307
92,28.35273796989215
93,1.6126496439593074
94,78.0333679071009
95,30.700145277677684
96,4.634545416620642
97,20.92415859771518
98,58.12148691519794
99,13.762349082652593
100,63.28281993133739
101,76.37387298798993
102,45.01499266177182
103,20.211159925851767
104,50.832661578852026
105,91.84315493872288
106,88.45802225860837
107,47.164369704418384
108,40.032699503946816
109,95.1038768060579
110,92.5494473212669
111,82.10164996810535
112,40.005507824549824
113,63.68559384257017
114,26.609038281285827
115,1.7306114875652812
116,18.143423644605498
117,90.54253450817437
118,26.611049775130493
119,95.65418934391467
120,15.503779979539912
121,18.307461575726066
122,45.385348345508106
123,82.79196884904763
124,94.41024969420214
125,83.66621439867163
126,10.507361875256503
127,34.75419644728283
128,63.53251435109757
129,3.3031386758865304
130,69.79420927455004
131,43.978809386094795
132,86.83319039583674
133,38.88321349082553
134,85.51354501986565
135,93.57338185842242
136,82.80657121532676
137,41.799507655883296
138,91.94460572883322
139,18.76943622221349
140,72.78079819500432
141,78.13405517009197
142,99.72203917036586
143,90.35530458449438
144,64.81080649256181
145,55.11312283036926
146,55.66490918998965
147,70.55317716984908
148,12.692123154577894
149,37.24990005105442
150,40.82159821103052
151,5.82768197203088
152,37.74217156497013
153,89.0935957790044
154,23.42649128784783
155,18.82207645069719
156,70.6145483659401
157,53.3940232754306
158,83.48166325609624
159,83.5423083583379
160,67.85943705665123
161,57.49108095841192
162,98.26469951358247
163,63.522363640716016
164,50.59319911750675
165,50.08428607415729
166,39.53410043791072
167,73.51524695853007
168,94.24796285623948
169,13.16682066760832
170,20.717948437131653
171,36.44591200031314
172,17.190140311492808
173,14.611445005004867
174,85.61790489672333
175,71.6312795167027
176,84.05095433177743
177,83.46481101413553
178,95.75642659769498
179,5.619550439668416
180,21.808303141894147
181,34.83922577252342
182,4.076050822099447
183,56.43123685011477
184,36.77532188772684
185,17.36141342942814
186,90.74709455803752
187,12.968533577845966
188,9.676302827459331
189,91.78955954847375
190,29.762991332915757
191,23.7645221083857
192,78.16837688100397
193,24.933754966036137
194,65.6071770895481
195,40.657464371079605
196,95.59491630986352
197,54.31121600810779
198,33.76159839105662
199,26.95118926073506
200,2.951872048195078
201,52.185888426844556
202,25.03971973591264
203,62.87040837997671
204,28.334802075731304
205,6.098376602648549
206,23.983550739767967
207,88.4063350906467
208,3.742710899315839
209,73.17584899558678
210,54.14956237849823
211,98.02899122942797
212,51.89392674533681
213,15.866943161345082
214,86.24485738664566
215,71.45365772347617
216,1.1423123248810554
217,14.4396914225747
218,34.591465223682164
219,77.31272840843059
220,5.687793904285582
221,64.57526911610674
222,78.34476717439826
223,95.73061845194762
224,57.530917870292186
225,70.6478745802213
226,40.16575615789674
227,85.70676083218474
228,6.998589494468382
229,78.51522514483449
230,10.327791279976285
231,17.58875313666151
232,2.8286725098523564
233,78.26160262595893
234,91.85185467641985
235,68.65942857590572
236,80.69276837572097
237,24.001786862922266
238,61.06339349823614
239,98.58110372773578
240,56.621598891109784
241,98.12337441782338
242,11.790901852982417
243,87.37010987786599
244,13.719083116678712
245,53.99323742220846
246,57.183097765630386
247,95.19879067365423
248,96.7627544442329
249,65.95818393796247
250,12.97144748908712
251,61.93722330235886
252,32.20497476356578
253,36.65909673114975
